text,label,prob_hate,prediction
Celebrating #Ramadan in the overcrowded refugee camps of Cox’s Bazar is far from easy #ucanews #thereforthevoiceless #Rohingya #refugee #Bangladesh @user @user @user @user @user @user,0,0.0003077108,0
Hating on refugees #refugeesnotwelcome   #EU #Refugeescrisis #RefugeesWelcome #femalelivesmatter,1,0.0016169155,0
Patton -Oswalt - Hollywood 'comedian' women enjoy rape #tcot #tlot #maga,0,0.99834275,1
#Marlena truly are hysterical together. I tend to agree w @user tho. You never know when you need a snack…,0,0.0007123522,0
"Professor Sked 1) The EU is split on so many issues, e.g. over the future of the Eurozone, over migration2) Despite that, he is right to say that #Brexit is likely to be betrayed by all the parties now in Parliament""#MayMustGo#ChuckChequershttps://t.co/0FpX3vWg6u",0,0.010257835,0
Italy's new coalition vows to kick out half a million migrants - Free Speech Time - @user,0,0.76925236,0
@user @user @user @user @user @user Suck these big balls instead you pussy. I would fight you anywhere anyway if you have the balls to step in. Come to Singapore we can sparr there kid.,1,0.997375,1
@user Shut the fuck up you fucking monkey jew bitch cunt nigger dick licking,1,0.38255203,0
"@user No, you are the most hysterical woman alive. Go find an island and stay there.",1,0.9982645,1
PolitiFact Florida: Bill Nelson claims detained immigrant parents charged $8/minute to call their children. Is it true?,0,0.0002744243,0
A Lot Of People Are Having To Be Told Why Women Don't Speak Up About Rape Culture via @user,0,0.00043396727,0
Quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy.,0,0.00046037172,0
@user We have our own invasion issues with Mexicans. #BuildThatWall,1,0.99942017,1
@user @user @user Could somebody tell those paid assholes that keep interrupting the confirmation hearings TO SHUT THE FUCK UP!,0,0.996588,1
@user The other side of the coin is how many migrants got housing in the first place tragedy or no Tragedy will we get new housing no!,1,0.0016831995,0
"omg and pussy boys voicemail wishing me a happy birthday was the absolute best I appreciate you so much, thank you pussy boy <3",0,0.00032748908,0
#no room. Go home immigrants. Maine and part of New Hampshire  are full up!,1,0.9986327,1
I liked a @user video This Immigrant Left the U.S. To Seek Asylum In Canada And Regrets It (HBO),0,0.00031911416,0
So @user is a faker and a tool. And he's competing with @user to see who can be the most hysterical woman in the Senate. What a surprise.#Kavanaugh #Trump2020,1,0.98880464,1
Ruth Davidson more interested in her lovers immigration right that  doing anything useful for the poor of Scotland except suggestive photo,1,0.98918647,1
Aight goodnight whores except for the girl thats been on the tl bashing guys you a hoe stfu and boss up bitch,1,0.99889886,1
Humanitarian ship resumes Mediterranean migrant rescue patrol despite European resistance - ABC News -  via @user,0,0.00040194733,0
#VoteRed for more Trump winning. #BuildThatWall #BuildTheWallNow,1,0.9994942,1
See why we don't need this type of immigration program in our country?,1,0.9986236,1
@user U R reporting only one side of story.Have u checked their antecedents.Majority of them r illegal immigrants.Many of them involved in crimes,1,0.99256,1
Pocket Panini Stovetop Sandwich Maker #diet #healthy #heart #health #sandwiches #kitchen #food #dinner #lunch #breakfast #family #easy #eat #hungry,0,0.0003747763,0
"""@sheslulu """"your mom has hair on her pussy so you need to stfu"""" LMFAO""",1,0.9970688,1
What @user did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.,0,0.0054429057,0
@user says the bitch that won't stop saying it. stfu hoe,1,0.9990089,1
@user @user I will fight him.5 rounds and at 5 minutes in cage match. Looser leaves town match. Come on you pussy.,0,0.99315333,1
@user The irony.. Islam literally treats women like sex slaves. Hubsands are allowed to rape their wives everyday if they want to,0,0.6744821,0
Hollywood tales: how do u judge this guy ..a pig? Harvey Weinstein:More women accuse Hollywood producer of rape,0,0.0013740923,0
@user Those who rape women are talking about women role. #rapistsinuniform.,0,0.36519644,0
I can't wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people 😊😊😊,0,0.0006079835,0
"Open thread for night owls: U.N. completes new world migration compact, with U.S. the only holdout...",0,0.00036071346,0
@user Oops! I did it again &amp; again &amp; again. Sorry I thought you adults on Twitter needed a mommy/daddy.,0,0.00045428862,0
Non white immigrants love freedom of speech to bash white men.But who was freedom of speech created by? White men ðŸ™ƒðŸ™ƒðŸ™ƒ,1,0.9886481,1
"SHOCKING DECLARATION FROM BELGIUM: ""EU must close its borders, turn back migrant boats, or European Union will cease to exist"" via @user   Oh my,the morons are finally awakening !",0,0.9155244,1
Copper Sandwich Maker Sweeps Sponsored by Money Nuts and Kitchen Authority! Enter today!,0,0.0003205261,0
"at the Texas border ICE is incarcerating immigrants from Central America, yet Texas voters installed a Canadian Cuban immigrant as one of their US senators six years ago.",0,0.0003342563,0
"After the stop of illigal immigration in Italia the refugees change the destination, now they go to Marocco to enter Europe to Spain, because the socialists there will garantuee open borders. A Spain newspaper reports that 1 mio. will come.",0,0.9976921,1
Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you,0,0.0007267908,0
Syrian refugee who won right to move to UK shameful that those who are welcoming the refugees are either middle class idiots or ex refugees,1,0.94264644,1
Nineteen dead as migrant boat sinks off northern Cyprus: coast guard,0,0.00056383957,0
#Germany can't even afford the 1% - the rest goes to the humongous benefit bill for the immigrants,1,0.9934896,1
"Hey @user you fucking cunt ass bitch. Do the world a favor and fucking kill yourself, at least you'll be great to something and not fuck that up.....at least we hope you won't.",1,0.00067858066,0
"If you need a laugh, read some of tweets on skank @user twitter account. My God, there are some very, very stupid people in this world.",0,0.8658729,1
Philly Archbishop: Europe’s Future Has the Face of ‘˜Young Muslim Immigrants’,0,0.0003745613,0
This is Principal Max Caulfield. Let me be emphatic. I have an enormous skank inserted into my butt. Thank you.,0,0.001992978,0
Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15,0,0.9987251,1
@user Why don't u STFU. You are a hysterical idiot!! You are exactly what's wrong with this country. Go back in your elite hole!!,1,0.024940155,0
"the same men who denigrate Trump's accusers, defend O'Reilly, or deny date rape exists now castigate women for not coming forward sooner",0,0.0005147699,0
'Grossly impaired' illegal alien blamed for crash that killed toddler #StopTheInvasion,1,0.34825122,0
".@granniesrespond are headed to McAllen, Texas to protest the cruel and inhumane way our government is treating immigrant families &amp; to demand immigrants and refugees must be released from detention! If you agree, take action!! #GranniesRespond #FamiliesBelongTogether",0,0.00034180266,0
"As a devastating report reveals 300,000 illegal migrants are living in one French suburb",0,0.00030135698,0
Idc if she's the one that confirmed it. It was TWO YEARS since they've been dating. They obviously thought long and hard abt coming out as a couple. Shut the fuck up,0,0.56207705,0
"Wow, turned my stomach. Didn't think I could get any angrier! #BuildtheWall #NoDACA",1,0.99939847,1
@user Guatemala is sending their finest #BuildThatWall,1,0.9994091,1
"@user Are you planning to #BlockBrett or are you going to continue to be a garden-variety pussy when it comes to checking @user If you only@plan on tweeting, kindly STFU.",0,0.965878,1
"I'm done with twitter. ALL I did was express MY views. I KEPT saying things like ""I might be wrong"", ""That's how I feel"" throught my thread bc THIS is exactly what I feared. You all ganging up & attacking me.Now I'm a solostan, racist, Idiot, bitch & skank & more!",0,0.0010120893,0
@user announces that the vast majority of refugees from #Ethiopia who fled to Kenya due to tensions in Moyale area in March 2018 have returned. #kenya has genoroualy opened its doors and sill provides protection for the remaining ones who could not re,0,0.00029484747,0
When multiple women hear and share stories of rape by #Weinstien how can he get a fair trail ?,0,0.0008906348,0
Why taxpayers should be burdened with expensive legal process for illegal refugees?Your opinion?,1,0.09045828,0
@user The Public Charge Rule has been part of the #Immigration laws since 1882 why would we admit Migrants requiring U.S Taxpayers to pay for them ? We have  poor and homless citizens that need those resources  and should come 1st  #SendThemBack,1,0.998965,1
Stephen Miller -Public Charge Rule is not New its been on the books since 1882 50% of Immigrants on Welfare 90% will Remain on Welfare after 20 years  burdening U.S Taxpayers #Immigration #Trump #MAGA #SendThemBack via @user,1,0.99232763,1
@user @user @user @user @user @user You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.,1,0.99899334,1
"Hamas leader says every Christian nation should convert to Islam by conquering (or migration) ""Europe first and then America"" - Free Speech Time - @user",0,0.83996904,0
"Recent Examples: Being the only woman & being the only one condescended to IC/OOCA teen character being called a skank & then told it was just to see my OOC reaction Being talked over Small stuff like this increases when I play a confident character, especially a young one.",0,0.00033615835,0
"1,500 migrants have died in Mediterranean in 2018",0,0.0004926219,0
"Apparently @user considered setting annual refugee admissions cap at 5,000 #Refugees.  If that low number was admitted, it would blow to smithereens the budgets of nine federal resettlement contractors.Learn who the nine supposed 'charities' are....",1,0.002230076,0
"Lessons From the Past: Why Eastern European Nations Reject Muslim Migrants 0/lessons-past-eastern-european-nations-reject-muslim-migrants/ Sweden —where rape has increased by 1,472% since embracing “multiculturalism”—is reportedly on the verge of collapse.",0,0.997389,1
He a whole bitch. Soft. Snitch. Untrustworthy teammate. Just a hoe,0,0.99720675,1
#WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show,1,0.9976351,1
@user Get in here you pussy,1,0.97547907,1
Notes from my @user talk at @user on Montreal's startup ecosystem: - Montreal does a good job of bringing immigrant's in - There's a key opportunity to bring Montreal's startups to the world with a global-first focus (Source:,0,0.00032763992,0
The only people I have met who want more refugees in Britain seem to be those who wonÂ´t have to contribute to their cost because they pay no taxes and those who donÂ´t live among them. In the main they are the young. We cannot afford hordes of refugees - can't people see that?,1,0.9915127,1
you gotta be a fucking BITCH to play with a girls heart just for some pussy,0,0.9965306,1
Besides it being disgusting; rape jokes are SO FUCKING OLD it's like telling women to 'go back to the kitchen' smh,0,0.0013903612,0
"@user The episode in which Ann Coulter mocks most hysterical woman as, literally, THE most hysterical woman.",1,0.43178397,0
@user Have you kept that cooling in your human icebox just for this occasion?Hysterical woman?!?ROFLMFAO!,1,0.9986914,1
@user I guess that it what happens when you are the most hysterical woman in Congress.,0,0.9969375,1
@user you pussy ass bitch. stfu,0,0.9975473,1
The UN calls on #TrumpAdministration to stop separating immigrant children from parents #UnitedNations...,0,0.00037308698,0
"Trump: ""Immigration We Have To Be Very Strong""",0,0.0013135206,0
@user @user But she is saying that it will keep her safe. It won’t. And it won’t keep other woman safe. That is rape culture.,0,0.0031235742,0
"@user Saddiq Khan holding up a ""refugees welcome"" sign, is like me attending someone else's house party, then inviting a bunch of people that I don't know. Not your place Saddiq!!",1,0.00055508164,0
Immigrant Teens Say Restraint Chairs Were Used To Strap Them Down In Detention Centers   #SmartNews,0,0.00034370544,0
The welfare for refugees in Swiss is now reduced from 900 to 300 franks a month.,0,0.00031110362,0
"#BuildThatWall to #KeepAmericaSafe , #BuildTheWall to save lives , #MAGA2KAG",1,0.99945086,1
"@user The problem with Toronto is diversity.  Look at Ricardo Duchesne's 'Canada in Decay'. White Genocide is a crime, not a policy option.To ignore the role of the immigration invasion in the housing disaster isn't just irresponsible, its criminal.htt",1,0.9985536,1
@user This is crazy. Someone should open a ham sandwich chain right next door.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity,1,0.9994172,1
PositivelyJoan: RT AltNatParkSer: Mike Pence: 'Allowing Rape Victims To Have Abortions Will Lead To Women Trying To Get Raped' RT If You Ar…,0,0.00106509,0
Amaresh Mishra who gave Rape threats to a woman is now employed at @user Waah! This is true journalism.,0,0.00043911356,0
niggas be in they 20s dating bitches that aint even old enough to drive talm bout why are women so complicated? bitch you dating a toddler stfu.,1,0.99571157,1
weasel trying to “share risks” w-othersðŸ‘‰reluctant to allow others more involvement regarding “appropriate security clearances” in vetting migrants shared by Italy.#Czechia #Visegrad complained of this negligence of Greece/Italy years ago,0,0.0010535617,0
"@user I can take the heat, thats why l stay in the kitchen.You cant deny she is a woman with no fear who speaks truth to power without hesitation. She may be older and not your cup of tea, but she fights for love of country over politics.",0,0.00046146155,0
"In the past 4 days, just after the EU gave cover to EU states cracking down on charities saving refugees &amp; migrants at sea, 170 drowned as they tried to flee the horrors of Libya",0,0.0002994841,0
Watch: Austria threatens to deploy the army and attack Islamic refugees invading through Italy - Free Speech Time - @user,1,0.7255741,0
Austria proposes sending troops abroad to stop migrant movement,1,0.06283828,0
World Bank calls for global support to help Rohingya refugees,0,0.00037175804,0
@user @user @user @user cos u know women who are rape survivors historically have always had 'fair justice' served smh,0,0.00041571443,0
Ok like stfu HOE,1,0.9985952,1
"@user @user Shes the kind of skank you dont want to see when the lights come on at closing time ,along with Melania and Ivanka Russian skanks",1,0.99870694,1
"@user Must Pass #Immigration Laws Deportation at the Border no Court, for All Illegals including Central Americans, Cross the Border Illegally No Asylum, No Contesting Removal Orders, Mandatory E-Verify  #Trump #MAGA #RedNationRising #ThursdayThoughts",1,0.9970696,1
@user Its all about $$$$$$ dollar signs for those hysterical women,1,0.998547,1
Its because you are always a hysterical woman @user,1,0.89271766,1
"Savannah had a very large Irish immigrant population, post-Famine, esp from Wexford and Kerry. 1860 Fed Census has many Irish counties of origin. Rare.",0,0.00028667066,0
"An argument can be made, this exists in our costly prison systems as well.America first begins to address this#AmericaFirst #BuildThatWall #WalkAwayFromDemocrats",1,0.99943715,1
In NY? Check out Immigrant Arts Coalition Summit @user,0,0.00031014328,0
"@user Not really. If anything, in your case it's being too kind.I would use 'a low IQ, hysterical woman of zero talent.'",1,0.9528398,1
"@user @user I’d love to see legal immigration stopped. Fix our homeless situation, clean up the streets, put everyone back to work then maybe(just maybe) we can talk about letting in some white Christian legal immigrants that will ass",1,0.9986952,1
@user I have to wonder if he supports another very well known model that happens to be an immigrant and has had some fleshy pictures published in the past.She lives in the Whitehouse now.  And as far as I can tell is an incredible person.  Would sh,0,0.00031150493,0
#CONGRATS @user When you sell out venues in California you have to buss a skank like this! It was only A Matter Of Time! Bless up theindiggnation ... the bands vibration is,0,0.000774462,0
"@user Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has no idea what a Woman actually IS.",0,0.99591345,1
"@user are you scared theyll take the crown from you? Your reign as Most Hysterical Woman has been long and most likely, safe. @user @user @user @user",1,0.9988217,1
"@user @user @user @user #Real #Canadians would like to live here, without Our Govt allowing #Illegals #Invaders & #Muslims in to DESTROY IT LIKE THEY HAVE IN #Europe! #DeportThemAll NOW#CloseOurBorders#BanIslam#StopImmigra",1,0.9992731,1
"Report suggests Trump's #MiddleEast team seeks end to Palestinian status as ""refugees"" |",0,0.0005225562,0
@user You play with ordinary poor peoples lives like a monopoly board you throw the dice and people never get out of jail migrants win,1,0.9972588,1
"#IllegalImmigrants #IllegalAliens #ElectoralSystem #ElectoralCollege I’m going to shock some people here:  America is NOT a #Democracy, America is a #Republic.  Even more defined America is a Representative Republic.  In a TRUE...",1,0.9985448,1
Sweden bars refugees from returning to Syria and gives them benefits instead.,0,0.0014392929,0
@user @user Shut the fuck up snowflake! I think Communism and Natzis pose a hell of a lot more of a threat to democracy. Fuck your so called republic dictatorship. Google is doing America a great service if they are in fact censoring the Alt right c,0,0.9617771,1
"Paris suburb aka Muslim no go zone home to 300,000 illegal immigrants, report says @user #FoxNews",0,0.00044747262,0
"I don’t  care where an immigrant comes from or what their racial background is as long as they get here LEGALLY, through a proper entry point.  If we know a person trying to get into our country has a criminal background, they should be turned away.  We don’t need more criminals.",0,0.99556077,1
"From @user and @user As crime rises in rural areas, the threat of ICE keeps immigrant communities from reporting it. #policingtheusa For more on police and policing nationwide, visit",0,0.00030411477,0
aka that stupid man with the ugly toes that couldnt even do his own grocery shopping BITCH charge me for this neck ass hoe ill yank ur slides off and go full chancla on u BITCH fucking BITCH fuck U fuck RETAIL oh my god bruh PLEASE may i punch YOU,0,0.9988738,1
Good ! Now  Get the Word Out Central Americans will NOT enter the U.S Illegally  be released to never show up in #Immigration Court  Angel Families  #Trump #MAGA #SendAllIllegalsHome !  Enough is Enough via @user,1,0.99919015,1
#EU grants #Spain extra funding to cope with migrant arrivals,0,0.00038069297,0
@user Maybe James to You? All these Women as Rape Victims don't deserve Respect and Dignity or Justice ? RAPE is FELONY A CRIME =PRISON,0,0.13897698,0
@user 65 of which were hysterical women?,1,0.07336301,0
Stand your ground and publish the truth. Ignore the backlash. @user Mail pulls story about ‘˜migrant-infested’ Paris suburb after backlash,0,0.0005341905,0
"@user @user Can we please have a lot of news on the open defecation, poverty, misery, suppressed women, religious intolerance of minorities, rape culture.. you get the picture. That is what we want to hear from trustful media, not fake news ab",0,0.00061562995,0
"i hate those memes which go dear girls, stop doing ___ if you think boys like it because we dont like???? you fucking cunt you think i even spend a second of my day thinking about YOU or your dumbass preferences??? yall are dumb lmaoooooo women dont give a fuck about you",0,0.015286733,0
@user Most Hysterical Woman? Way to apply a type of feeling to a specific gender. That is an absolute disgrace to insinuate that 1) Woman are Hysterical and 2) being called a woman is an insult.,0,0.021392806,0
"@user A special team of 100 people be made under a most respected Rtd Judge. Let them visit each Indian State ,camp there &amp; identify all the illegal  migrants &amp; people with expired Visas. Govt then must ensure immediate deportation for the",1,0.2107938,0
"bitch FIRST of all thats how i talk i meant he, SECOND you da hoe hoe so stfu",1,0.99864167,1
PepsiCO CEO Indra Nooyi talked to David Rubenstein to talk about what it's like to be a woman and immigrant in the C-suite     Bloomberg TV@BloombergTV  PepsiCO CEO Indra Nooyi talked to David Rubenstein t..,0,0.00029449436,0
"@user @user He killed them in war, but didnt rape,molest and sold women in slave markets. Didnt con…",0,0.008398034,0
"""Refugees"" drowning on Crete? No, no, they are making a movie for the ""refugee"" industry.https://t.co/9wEWi25Ici",0,0.01901878,0
"Stfu, theres a million people without dads, youre rich bitch, get over it",1,0.99873275,1
"American workers are winningTrump cuts the supply of wage-lowering migrant labor. Executives complained bitterly when forced to compete for workers by offering higher wages. Restaurant had to raise wages to fill 900 of the 1,000 jobs at 12 restaurants.",0,0.003087167,0
"For crying out loud, Ivanka! STFU you ignorant, grifting, kunt! You pretend to care about women? What about the mothers of the children your father's administration are imprisoning! What about Kavanaugh?",1,0.006194833,0
"Governor Cuomo on Wednesday called ICE ""a bunch of thugs""Trying to remember when he used such harsh language when describing MS-13 bloodthirsty killersOh. He didn't#MAGA #KAG #POTUS #NoDACA #WalkAway #NEWS #AmericaFirst #BackTheBlue #AllLivesMatter",1,0.9986255,1
"""No, """"god"""" didn't make women for that you fucking cunt. If we love each other we're sure as hell gonna fuck whenever we want wherever we want. Stop embarrassing yourself with this shit""",0,0.00081855396,0
Rampant Child Rape Exposed at Detention Centers as HIV Positive Worker Caught Raping Kids,0,0.00075773586,0
"Texas woman, 21, dies after falling from moving SUV, may have been pushed by illegal alien driverhttps://t.co/3t0PH9Hd0s#InOurBackyard#BuildTheWall #PreventableDeath #SecureTheBorder #StopTheInvasion #TherIsMoreOfThemOutThere #AllIllegalAliensAreLawbreakers",0,0.99883646,1
@user ain't this the bitch that tried to rape you,0,0.9986273,1
Antonio Sabato JR: I'm An Immigrant &amp; I Support Trump's Wall via @user,0,0.00031941122,0
"And if you're a man (or a woman frankly) who thinks sexual harassment isn't that big of a deal, you're perpetuating rape culture.",0,0.0005040641,0
Donald Trump pulls US out of UN global compact on migration,0,0.00038036762,0
"@user Uplift the discourse ? Really you scumbag?Your Republican president has talked about grabbing women by the pussy, supporting neonazis, separating kids from families & youre talking about uplifting the discourse. Stfu.",0,0.0005209528,0
"Im sorry, but this generation of females have no self respect. The internet shouldnt know when youre horny, wet, how good you pussy is & etc. & Yall wonder why these boys treat yall like hoes ! Praying for this generation",1,0.990375,1
Another reason to #BuildThatWall: it's just as easy for jihadists from Islamic countries to slide across our border illegally as it is for folks from Mexico and Central America.Paranoid? Maybe a little. I just don't want to see my country look like the European countries do now.,1,0.99938226,1
#WomenDisobey  Clinton's were against illegal immigrants until 2015 via @user,0,0.17840384,0
@user @user Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut,1,0.99847776,1
"DACA-age illegals far more likely to commit crimes,be in jail @user @user #EndDACA #NoAmnesty #EnforceUSLaws8USC1324-25#EVerify#EndChainMigration #EndVisaLottery#BuildTheWall Immigration reform starts with clean slate",1,0.9993635,1
"Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.",1,0.9980502,1
@user Illegal Immigrant's don't want to be Citizen's. They want the money exchange. A US dollar in Mexico is worth Ten dollars. If you get Three dollars a hour and room and board then send it back to Mexico it is really Thirty dollars a hour.,0,0.99706084,1
"Russia has said that within the coming months, nearly 900,000 Syrian refugees will be able to go home.",0,0.00031696196,0
@user Hysterical woman.,0,0.36364144,0
@user Americans want @user to fund the Wall! Also want you as speaker! Please #BuildTheWall #EndChainMigration #EndVisaLottery #EnactEVerify #PassSAF,1,0.9992218,1
Question how do you make someone understand that saying get out of my country isn’t something a former illegal immigrant takes lightly? Or will probably ever forgive? Asking for a friend.  I’ve tried it every nice way. Maybe it’s time to say I hate people who say racist shit.,0,0.0017405427,0
Balkan countries meet to discuss how to avoid repeating the 2015 migrant crisis,0,0.0004677378,0
Just because I fuck u raw while tongue kissing you drop all my hoes meet your family eat yo pussy from the backand tell you I love you don't mean u my Itch #OnGod,1,0.9980242,1
@user Pretending hes some Maverick when in reality hes a hysterical woman,0,0.03811499,0
"Janice's Holbrook line: John Woodland, Immigrant - possibly born in 1621 in Bedfordshire, England;",0,0.00031069343,0
"@user Most hysterical woman. Nice gender separation. Person, Ann. I get it's hard for you to grasp not being one but please try.",1,0.9959472,1
"About 25% of illegal crossers have a criminal record in the US and an unknown percentage have committed crimes in their home countries.  Of the 92 migrants, 65 had no criminal records. Ten were parents, all...",1,0.0027927237,0
"Chief of Russian Armed Forces Calls on Syrian refugees to return to their homeland ""ISIS Completely Defeated in Syria"" - Free Speech Time - @user",1,0.0012394873,0
@user Dont worry Ann. No one will ever accuse you of being a hysterical woman or any kind of woman,1,0.54659116,0
And if anyone can recognize an hysterical woman its @user She just has to look in the mirror.,1,0.99792814,1
Watch: Italian Chef with a shovel beats migrant who threw stones at his restaurant - Free Speech Time - @user,1,0.8181419,0
"@user If by hysterical you mean logical, well-read, unapologetic, and passionate, then you, for once, are correct.",0,0.0003671472,0
Corbyn still maintains Blair's New Labour which is essentially Marxism which is a dangerous cult putting migrants first who are usually members of a political religious cult that would kill members if they left . Those migrants will in return vote Labour and thus far have. Evil!,1,0.998287,1
@user Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont,1,0.99842393,1
We as women mostly are rape and sexual assault victims. We kept quiet cos no one believes us. Still.,0,0.0004878118,0
France - Nantes Burns As Multiple Riots Erupt After Police Shooting (Video) #news     The joys of immigrant diversity...,0,0.00035106455,0
"@user We already have control of our borders, you hysterical loons.",0,0.033196513,0
@user Hey stupid her name is MELANIA! And old Ugly skank ass like you isnt good enough to shine her shoes,1,0.9989912,1
"Immigration decline costing UK economy billions, says think thank | The Independent -",0,0.0005197635,0
If ur a lemon and have to get a woman drunk To have sex with u my Nikka...😒😒 that’s RAPE,0,0.22319032,0
@user @user I this for a fact hes the best sandwich maker on this side of the Mississippi. @user,0,0.0005434829,0
"@user @user Wow, I had no idea calling Booker and Harris hysterical women was racist. Amazing how things get redefined on a daily basis.",1,0.00065099826,0
@user Study Conflants Illegal Immigrants with Legal Immigrants to get a low Crime Numberr  #Trump #MAGA #RedNationRising Red Hen,1,0.26602745,0
France adopts controversial asylum and immigration law via @user,0,0.00049337547,0
Shit ima choke yo ass back and say mine even tho Im yo side nigga,1,0.1509321,0
@user You pussy.,0,0.99787736,1
The Iraqi immigrant accused of shooting COS Police Officer Cem Duzel is due in court today at 1:30. He was out on bail at the time of Thursday's assault. The hearing is an advisement hearing for Khammasi.,1,0.00041375586,0
"@user @user @user @user True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.",0,0.98704314,1
@user You are still looking at a Nazi in the mirror. Remember to pack a lunch because no one wants to eat lunch with a person whose food will be spit into by the immigrant workers in restaurant kitchens.,1,0.9984854,1
This is why we must stop the invasion and...  Stop It NOW.,1,0.9988695,1
Media Silent As Gov’t Uses Vegas Shooting to Push Bill Allowing Warrantless Searches,0,0.0006143373,0
".⁦@SpeakerRyan⁩ ⁦@HouseGOP⁩ Read this and get a clue, you morons. STOP THE DAMN INVASION‼️  #StopTheInvasion #DeportThemAll #NoAmnesty #BuildTheWall",1,0.99931777,1
Makes liberals cry in just one tweet.#WalkAway#LockThemAllUp#DemocratsAreDangerous#LockHimUp#ObamaGate#SPYGATE #BuildThatWall #LockHerUp #MAGA,1,0.99936837,1
"Oh you know, a rotting skank bitch.",1,0.99831945,1
"Me: Love Yours-Wing supremacist: SHUT THE FUCK UP WHORE, NOTHING WILL EVER TOP WINGS, DUMB BITCH, THE R&B THEMES, THE SILK, THE CHOKERS, NOTHING CAN TOP THAT. HAVE YOU HEARD BS&T?? HAVE YOU EVEN FUCKING LISTENED TO THAT MASTERPIECE OF THE CENTURY BECAUSE IF NOT-",0,0.99808455,1
Dont forget to #ListenAndBelieve. I'm sure all those lynchings were justified. Women never lie about rape. It's com…,0,0.00036471745,0
"""Indeed, the UNHCR reports that Albania treats asylum-seekers well.""And what does that mean exactly ?#Albania #ImmigrationDebate via @user",0,0.00033858963,0
Spain#Soros army ‚Open Arms' authorized to deposit another 87 men without health or identity check in Algeciras #OrganizedCrimehttps://t.co/8fFapVHdCm,0,0.2000621,0
Hungary officially pulls out of UN migration pact as it 'encourages migration',0,0.00040915262,0
"@user That bitch is giving me the fuck u I just filled ur glass....Simone is getting 24% instead of 25....thats right whore Im talking to YOU. Oh no, thank you just the bill it was good. (It really fucking wasnt)",1,0.998628,1
Why is #MSM so quiet? How many more innocent people need to die before congress gets off their butts and passes legislation to #BuildThatWall Quit showboating over a judge you know is very qualified and do your job to protect American Citizens! #MagaOneVoice,1,0.99944526,1
@user @user @user Shes a scank hole bitch lying lowlife,1,0.9982667,1
"@user Immigrant rapes old English woman and tells her:''Yours is a bitch country, I'm Saddam Hussein”.",0,0.9982596,1
I see Geoff Wanamaker is getting a new boat...LOL,0,0.0003353671,0
@user We shouldnt worry our pretty little heads over things like perjury?Ask your wife if women should accept todays corrupt GOPs plan to return us to 1950s where the hysterical women stayed barefoot & pregnant.Youve shown us who you are & I believe you.,0,0.4511638,0
There's nothing worse when someone has the flaming audacity to say 'it wasn't that funny' to something you think is hysterical,0,0.00046804582,0
*me crying* me to me: ard you pussy ass bitch stfu it ain't cute,1,0.43075296,0
"@user Actually I wonder how safe they would feel standing in the middle of a group of these ""child refugees""?",1,0.99843496,1
#Trump #FLOTUS #Immigrant #Melania #MediaBiasMelania Trump is a first Lady that has continuously brought...,0,0.0005456052,0
"Meet Dr. Bharat Balasubramanian, an Indian immigrant and the executive director of the Center for Advanced Vehicle Technologies at the University of Alabama. He came to Alabama when he found out that there weren’t enough qualified engineers at Mercedes-Benz’s Alabama facility.",0,0.00028776788,0
"Good for Bulgaria but their leaders also have responsibility to secure their border to prevent migrants from roaming northward. Actions must start matching rhetoric in Europe.This is what makes #Orban unique.Unlike others, Orban “walks his talk” and is a man of action.#Hungary",1,0.9353179,1
@user @user Tell #Israel that Barack. @user #BuildThatWall Sir! Thank you Mr. Trump for fixing the #OBAMAMESS #failed policy. Hey Obama maybe you and #EricHolder can go sell guns to the cartels. Or Sell #UraniumOne Or pay for phony #R,1,0.99945456,1
#BuildThatWall more jobs than workers/Guest Worker Prg Needed- support #everify #savesmallbusinesses #stophiringillegals #saveh2b @user @user @user @user @user @user @user @user @user,1,0.9993356,1
"@user Every woman I have ever known has experienced sexual harassment, assault, or rape. To say 'my bad' i…",0,0.00038406078,0
