text,label,prob_hate,prediction
Can't believe some italians had the audacity to bitch about us the whole train journey then ask for one of our haribos,0,0.94836926,1
Am I the only one who agrees with Montana??? Gabby is a snakey cunt karmas a bitch😘😘 #loveisland2017,1,0.99845564,1
@user I lied bitch but Ik you saw me text your ugly hoe ass!!,1,0.9986168,1
"You make it sound like we came down there and kidnapped him. They sent him there! On purpose! Alone! Hes coming back at tax payers expense. For the love of God, #DeportThemAll #MAGA #KAG #tcot #ccot",1,0.99861324,1
"I just knew it, omg, when will this traitor be in prison for all the damage he has done to us and our programs, this is the elderly he has harmed people @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",0,0.9993931,1
@user I will gladly donate to a #BuildThatWall fund. People don't enter USA like thieves in the night unless they are UP TO NO GOOD! #MAGA,1,0.9994597,1
@user And there's a k*ke and a rapefugee overseeing the entire process. If anyone touches the 'wrong' ballot they're immediately met with a loud OY VEY!,1,0.9981487,1
"@user #BuildThatWall Ryan, McConnell try to coax Trump away from shutdown using props and flattery",0,0.9994161,1
@user Does that mean @user @user and @user will now start shadow-banning or outright removal of @user @user @user and other US Government tweets and posts about #IllegalAliens ???,0,0.55378836,0
#IllegalImmigration #VoterFraud coming up#BuildThatWall @user @user @user,0,0.99935323,1
Idk who that big nose whore is but you can hop off my ass bitch,1,0.9987778,1
@user I KNOW THIS! IT TRAVELED A YARD!!!!!!!!!!! #football #BuildTHATWall #KimKardasian,0,0.99948406,1
"swear, next bitch i fuck ima get her pregnant 😈💯 cummin for you hoe!",1,0.99824774,1
@user FUCK BITCH YOU KNOW ME FUCK I'M NOT USUALLY A VILLAINS TYPE BUT I'M A HOE FOR VIRUS FUCK YOU HE CAN INFEC…,0,0.99833614,1
If this happens there will be a civil war! #EnoughIsEnough #EndIllegalImmigration #DeportThemAll #BuildTheDamnWall,1,0.9994174,1
Trina:     Da baddest bitch > Look back at it > killing you hoes > Always> I got a thang for you > Nann Nigga > Fuck boy > single again > damn,1,0.9933755,1
I really be feeling like a whole new ass bitch with my hair straight,0,0.0014126084,0
@user @user I love it! Do it! #BuildThatWall,0,0.99942315,1
"Illegals are Not Entitled To our Country, Our #Jobs Nor Our Welfare System #VoteDemsOut Keep ICE and the Rule of Law Stop rewarding Illegals Mandatory E-Verify on #Jobs and Welfare Here Illegally No Benefits for #AnchorBabies Not Citizens #NoDACA #Trump #MAGA #SendThemBack",1,0.99925095,1
Get out of the way #Libtards #NoRefugees No #IllegalAliens#SaveTheWest,1,0.99784005,1
This is ridiculous! #BuildTheDamnWall NOW AND THROW THIS POS over it when your done! #DeportThemAll,1,0.99946564,1
@user i hope this bitch gets raped,1,0.99804366,1
niggas be hoes talk just like a bitch & no you aint real scratch that off the list 🙃,0,0.9987973,1
How did people respond to @user tweets today?Friday 07 Sep 2018 16:00:26 UTCTop hashtags:#fridayfeeiing#buildthatwall#fridaymotivation#retweet#maga#nikeMost influential accounts:@adventuregirl@WeSupport45@DailyCaller@MichaelRapaport@LouiseMensch,0,0.999271,1
@user Please honor your threat to #DefundPlannedParenthood & #SanctuaryCities. @user needs to do their job. #IllegalAliens are CRIMINALS.#DeportThemAll #NoAmnesty #BuildThatWall,1,0.9994112,1
"And you're a hoe like you I said mind your business or get slapped, you wish it was you they was arguing over bitch…",1,0.9989681,1
"@user Women who are comfortable using the word ""cunt"" 😈",0,0.9932454,1
@user if its gets you upset - Hes the best man for the job.#gohome #strongborders #sendthemback,1,0.97473586,1
@user @user #BanMuslims #BanIslam #SendThemBack to their shitholes!! #CloseTheBorders,1,0.9989318,1
"@user @user #migrants #muslimmigrants go home. You do not belong among ordinary people. Killing, raping, enslaving and torturing people is not allowed even if you call it a religion. You have no rights over me.",1,0.99861383,1
This Bitch Need To Go Back To Eating Whoever Dick She Eating Hitting Me Up Tryna Be Friends @user Your Friend Is Wildin Lmaoooo,1,0.9986438,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP Please follow back,0,0.99939024,1
"@user @user Bitch, Im sitting on the floor of the Phoenix airport with this shirt.",0,0.02709748,0
".@VoteSmarts @user @user FYI, #IllegalAliens are Not a *protected *group. Urge you read and Apply Our #Constitution in Our #USA re #Citizens; #FairPlay, eh. What do you have against #mexico, hm.",0,0.9979845,1
@user Bitch yesterday you didn't text back . But shut up we gone smoke hoe,0,0.9978811,1
Illegal Criminals EVERYWHERE #BuildThatWall !!,1,0.9994174,1
You actin like yo bum ass daddy scaring us BITCH I'll slap that nigga with my dick don't play hoe,0,0.9986866,1
Why am I no longer shocked when I read about the brutality of women from those that Europe attempts to help! #sendthemback,1,0.99451065,1
Fucking cheating bitch whore.,1,0.99763346,1
"@user @user Now dude, you know Jack is going to crack down on we who use the term #IllegalAliens Its now been deemed #HateSpeech More suppression of #FreeSpeech",0,0.08609273,0
"Ion care what a bitch think or how a hoe feel , cause ain't none of you hoes paying my bills in ain't none of you hoes finna get me a crib",1,0.99891174,1
Just got a whole eyeshadow palette and three eyebrow pencils i am so ready to be a bad bitch shsyxgxjx,0,0.0006527932,0
Tell me why I bought 3 shirts online & they came in the mail today & I feel like a whole new confident ass bitch 😂😂,0,0.00037353928,0
100% correct! #teaparty #libertarian #1A #2A #tcot #ows #sgp #p2 #NRA #tpp #gop #ucot #EnforceTheBan #EndDACA #BuildTheWall #H8TheDeepState #H8TheShadowGovernment #H8PoliticalCorrectness #H8BigBrother #EFF #health #wellness #cancer #NaturalNews #Mercola #nutrition #herbs,0,0.99893624,1
That trophy hunter is one son of a bitch. What a cunt,0,0.7590462,0
"JOKE, Not laughing! Booker is lying for ""EFFECT"" to make it LOOK & SOUND as if he is ""risking"" his JOB, when in fact DOJ gave him clearance the night before #DemocratsAreDangerous #BuildThatWall",0,0.999368,1
Illegal Aliens steal 39 million SS# for false ID. ID Theft. But we are always told there are only about 20 million Illegal Aliens in the USA. I suspect they are lying about the number here. #IllegalAliens,0,0.9989009,1
"The economy EXPLODED when #POTUS45 cut Obama regulations, cut Obama tax increases, lowered corporate tax rate, cut Obama energy regulations.Obama wants CREDIT for #Trump reversing Obama war against U.S. economy.#MAGA #KAG #POTUS #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst",0,0.999241,1
@user How many #illegalaliens use twitter?,0,0.99652666,1
Only $10 million to catch & deport 20 million #IllegalAliens ?? I think @user needs a lot more $$s to do their job,0,0.99102366,1
"Going back to Cali strictly for the weather, women and the weed, Sticky Green! No seeds, bitch please ! - Biggie Smalls",0,0.62006336,0
@user How about Bishops who know something is wrong should DO something?#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,0,0.9994404,1
@user @user 😂😂😂😂 not the bitch that slagged my dog,1,0.9984786,1
@user happy birthday bitch i hate you come drive & see me you fucking hoe,0,0.9986904,1
#BuildThatWall #fbicorruption needs to stop trying to keep hillary and Obama out of jail and do their jobs.,0,0.9993722,1
Whoever the last bitch you was fucking with tell her it's over 😝,0,0.99854505,1
@user @user The only enemy here is Islam!! #BanMuslims #BanIslam #BanTheHijab #CloseTheBorders #SendThemBack,0,0.9974865,1
When do kids go back to school #sendthemback,0,0.9853817,1
@user Maybe Hal has an undetected congenital heart defect that can remind him of karma being a bitch to A-holes.,0,0.0008059972,0
"What a lying piece of Sh.t he is, he has USA on its knees and HRC was going to finish us off, well nation/public off to the world, go suck on eggs jerk @user @user #BuildTheWall #LockThemUp #EndDACA now !!!",0,0.99931884,1
@user #Subway #Cowards #StopTheInvasion If they do now want to embrace our customs they should go back to their country of origin.,0,0.9992993,1
@user @user You got me with the bitch ass hoe comment!! 😂😂😭💀,0,0.9919727,1
Study: Nearly half of White working-class Americans say that they feel like strangers in our own country: #IllegalImmigration #VisaOverstays #WhiteGenocide #jobs #work #U3 #U6 #AmericaFirst #WhitePeople #HartCellerAct,1,0.0029703262,0
@user #DEMS use #Feminist & #Muslims & #BlackLivesMatter (aka militant #NationOFislam extremist) & #NFL as insurgents for #Communist REVOLUTION: HALF of USA Muslims immigrated under #OBAMA=NO #DACA #Amnesty #NoDACA #BoycottNFL #BoycottNFLSponsors #BoycottTheNFL,0,0.9992291,1
"people stay talking about ""I don't have her number no more"" BITCH THE WAY YOU STALK ME HOE YOU KNOW HOW TO GET AT ME BE FR‼️",0,0.99757737,1
i hate how hoes think they know me like bitch you got me bent . if you got sumn to say say it . dont beat around the bush 🙄 dum bitch,0,0.99867475,1
"#BuildThatWall Go around them. The money is already in the Pentagon and DHS, It's what our military did for decades, if not more than a century of erecting forts and walls to defend the country, and it's a valid response to an invasion.",1,0.9993824,1
@user you are fucking bitch ass you for taking my money for shoe $425 you scam people online and you think that…,0,0.0023121352,0
"@user @user @user @user @user Yeah, ITS THE ECONOMY STUPID! I am awful glad that you socialist commies forgot that! Thanks, Jim, for leading the (D)socialist 3rd world dumbsh*t party AWAY from that train of thought. We Americans apreciate it! We can get rid of you sooner rather than later! #MAGA #NoDACA",0,0.99925834,1
For the hoe posting my man .. bitch you lame and just want clout GTFO 😭😭,1,0.9990415,1
So I'm thinking my alarm didn't go off this morning and whole time I set that bitch for 6:00pm,0,0.00095379615,0
@user @user and @user are a huge part of the swamp. Ran by a cesspool of liberal Democrats. #LiberalismIsAMentalDisorder #walkaway Traitors to the real America. #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL,0,0.996463,1
Man i wanna smack the bitch that sent 2pac to jail for rape 😒😒,1,0.99814045,1
"@user @user @user @user Hahaha the policy in place is Labors, all the LNP government has done is improve it #Manus #SendThemHome",0,0.19007154,0
"Bitch you got hoe mentalities, lol, word from the Don",1,0.9989298,1
"Agreed but add traitor to that list as well ok, thank you @user @user #BuildTheWall #LockThemUp #EndDACA now !!!!!!!!!!!",1,0.99938583,1
"Do something about this immediately, @user This is a national security crisis. #DeportIllegalAliens #EndChainMigration",1,0.99903035,1
"Put a total #Stopimmigration from countries with so diffrent values, its not even fair to the ones that get left behind. Open door policy is not due to #altruistic reasons, its hyping the real estate market which saves the banks, + old #Leftist trick to buy votes. #bosstweed",0,0.9964302,1
I need $$ for them shoes but a bitch like me is broke :(,0,0.33936974,0
"@user @user I dont think there is ever going to be a wall, but #buildthatwall and Mexico will pay sure sounded great on the campaign trail.",0,0.99935967,1
theres nothing more i hate than joffery. cunt lookin ass bitch,0,0.0022511724,0
Thank you @user for doing nothing while a homeless man called me bitch and a hoe 3in. from my face while your patrol car was at the light,0,0.11184275,0
@user This should be seen far & Wide.@realDonaldTrump #BUILDTHATWALL,0,0.99937624,1
@user tweet how you got punked out the other day bitch. now hop out my mentions and keep my name out your mouth hoe.,1,0.99888366,1
"#Eritrea LOST ERITREANSWe #Eritrean who live in diaspora LOST our IdentityThey call us differently #refugee #AsylumSeekers #illegalimmigrants We call ourselves #justiceseekers#oppositions #activists With all our differences, in 31/8/2018 #Geneva will unite 4 our Rights",0,0.0005126438,0
"@user as I recall, wasn't one of Hillary's whoppers that Chelsea was nearby the WTC when it was hit; & she had to run for her life?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder",0,0.9993376,1
You can continue to sit in the punk bitch section with all the other blocked hoes,1,0.99884844,1
"@user Then say gtf you ugly ass bitch , you nothing ass hoe, dumb hoe, lmao Hayley you too nice 😂😂😂",1,0.998941,1
you can never take a L off a real bitch😩 im hotter than them hoes that you chill w😂,1,0.9987149,1
Must read.  Its like looking into the future hell bitch face clinton would have put us into.  We literally dodged a serious bullet folks.   #MAGA #KAG #BuildThatWall,0,0.9994555,1
Why do HOES tweet about other hoes? 👎 bitch you're ran through,1,0.9988821,1
I want them and to fight you bc a bitch can't even buy those shoes in america,0,0.99899393,1
I love how you are basically using this as an excuse to invade this country. I don't deny that your kind (Mestizos) are part Native American. But it doesn't mean shit. The Europeans built a far more advanced civilization than the Natives could ever dream of. #DeportThemAll,1,0.99819535,1
If a guy gets out of a relationship and he fuckin a new bitch the next day then yall saying he a hoe??? Smfh,0,0.07378372,0
@user @user Bob is a lying Socialist liberal Democrat party media talking head #RedWaveLandslide @user #RedWaveRising2018 #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem,0,0.99941015,1
Bitch shut up u a whore,1,0.9985728,1
Rape the rapist fuck the rapist rape the rapist and Im doing it with h8te bitch,0,0.9983972,1
My mom said when I did she call dibs on my shoes bitch why you thinking about your child's death tf 😂😭,0,0.8758837,1
The fight against the Great Replacement/Refugee Crisis has begun. Germans protested and fought counter protesters today. Spain sent back a bunch of migrants and Europe no longer wants refugees. Good job Europe! #FightBack #WhiteGenocide #RefugeesNotWelcome,1,0.9987205,1
Mexican national charged with raping teen he allegedly smuggled to Maryville @user #humantrafficking #ChildRape#Rape#DeathPenalty#BuildTheWall #DeportThemAll There is no excuse why any Illegal Alien should be in the US committing any crimes,1,0.99925274,1
@user @user I'm beginning to think Ann's right on this one too. Just focus on THE WALL. #BuildThatWall,0,0.99948066,1
Yes he should for life @user @user #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now,0,0.9994199,1
"@user @user @user Yep, five #Libtarded countries that opened borders for Rapefugee Savages and are blaming their own women and girls for being raped, nice try, #AmericaFirst #WalkAway #MAGA2018 #LiberalismIsAMentalDisease",0,0.9980825,1
@user @user bitch thats my cousin hoe cool your beans!,1,0.9982905,1
A must read article. #BuildThatWall #AmericaFirst,0,0.999421,1
@user Senatorial WHORE. Throw money at this bitch & he'll forget all about ARKANSAS & dance to your tune.…,0,0.9990427,1
"@user you want to restart Catch and Release???#NoHR392#NoDACA#NoH1b until labor participation rate is at least 80%#NoCatch&ReleaseIllegal Alien Accused of Raping, Trafficking Girl in Louisiana | Breitbart via @user",1,0.9993936,1
White shoes are so cute but such a bitch to keep clean 😤,0,0.0012866325,0
"92% of noncitizens ICE picked up in 2017 either had criminal convictions or criminal charge 1,800 Murders 48.000 Assaults ,11,000 Weapons offense , 5,000 Rapes #RedNationRising #immigration #SatuardayMorning #Trump #MAGA #SendThemBack",0,0.9987845,1
If you're a man and you're shoe size anything under a 10 yous a bitch,0,0.0007669277,0
@user #IllegalAliens Twitter is so lacking in self awareness it goes completely over their collective heads.,0,0.97604626,1
@user Well if you pay for the walk we wont have to pay for this illegal children or their parents #BuildThatWall #WalkAwayFromScoialism #WalkAwayFromDems,1,0.9994764,1
"@user Bwahahahahahaha brilliant, love when the food cart lands followed by the invoice #MAGA #BuildThatWall",0,0.9993655,1
But bitch it wasnt about you! that's what im saying! and again you sitting here tryna make the shoe fit😂,1,0.9981425,1
"#WakeUpAmerica. Don't think for a second anyone wanting to bring these animals into our country has your best intentions in mind. Europe needs to clean their shit up, and clean the shit out of office before it's too late. #BuildTheWall #BuildThatWall",1,0.999373,1
How to TEST your Dem friends.Ask them if it is shown there is no classified info therein; would they agree to have #POTUS de-classify the FISA warrants so the PUBLIC can see who's telling the truth?#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA,0,0.999252,1
"What would I do for Trump? Anything. Yes anything to keep my country FREE, to support are VETS, and to FIGHT radical Islamic terrorism. What would YOU do #ForTrump, who has done so much for America?#MAGA#TCOT#TheXFactor#BuildThatWall",0,0.99944764,1
Bitches b saying no but body b saying yes ain't nobody bout to rape u bitch 😒,1,0.99881727,1
@user @ are fighting back with You ! Now lets #BuildthatWall #DeportThemAll and Ask a #Democrat Why they Support Illegals and Wont Mention Americans killed by Illegals every chance we get !,1,0.9994247,1
"At this point, we CAN and we SHOULD should prosecute #SanctuaryCity mayors & Governors under #8USC1324. #tcot #illegalAliens #thewall #SanctuaryCities #SanctuaryState #Trump #KateSteinle #KatesWall #ICE #KatesLaw #DACA #DreamAct #DREAMers #DHS #DOJ",0,0.9988236,1
..I can't stop what a hoe say on the internet but bitch don't ever think you bad enough to speak on my kids in my presence‼️,1,0.9988323,1
My boxers match my shoes bitch,0,0.99617416,1
Argentina imported tons of Mestizos and they went from a first world country to another third world Latin American shithole. This is what's in store for America if we #AbolishICE. #BuildTheDamnWall #DeportThemAll #SupportICE #KAG,1,0.9992669,1
"Bitches be selling they body and acting boogie, bitch you a hoe I see right through you",1,0.9989195,1
SHUT IT DOWN!!! #BuildThatWall #BuildTheWall #MAGA #AmericaFirst @user #WRWY #WWG1WGA #GreatAwakening @user,0,0.99945337,1
"shut up i love Those puma shoes already but a bitch is broke so ,,,, im Still going to try to buy it 👅",0,0.02701457,0
#BarackObama is a lying #degenerate #SocialismSucks #SocialJustice#snowflakes #EndDACA#ObamaLegacy #Federalist69 #unmaskANTIFA #MSM #FakeNews #EnemyOfThePeople #WeaponOfMassDeception,0,0.99468035,1
"@user Bitch ill keep tweeting at you , you shrimp dick ass hoe fuck you",0,0.9987947,1
"Can we NOW discuss what @user @user @user were doing under Obama bc it looks like the country got increasingly more dangerous with every #IllegalImmigrant and unvetted 3rd World ""refugee"" he imported.",0,0.99874085,1
You hoes can't rap stop it bitch ✋,1,0.9988506,1
@user Bitch i love you come back to California already hoe <333,0,0.9977701,1
@user #WhinyAssGirliemen #BoycottTheNFL @user #LiberalismIsAMentalDisorder #walkaway #FakeNews #Trump2020 #MAGA #AmericaFirst #RedRage #DrainTheSwamp #TermLimits #MAGA #AmericaFirst #BuildTheWall #SendThemBack God bless @user,0,0.9966342,1
😂😂😂😂u always a hoe to a nigga that can't have you & ugly to a bitch that can't stand you🤗,1,0.99856204,1
I'm the nicest fucking person but if you come at me calling me a slut and such for having an opinion I will be a bitch to you. Not sorry.,0,0.002748036,0
@user I'm so mad who gets me sick in summer like you're a bitch whoever it was 😂😂😂,1,0.0013046497,0
@user @user OMG - this is SO typical for LIBERALS. Violating the law in order to forward THEIR agenda is okay in their minds because their agenda TAKES PRECEDENT over any silly laws & norms.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA,0,0.99932075,1
@user @user Hoe you down bad & you crazyyyyyy!!!! Ion think they hear y'all bitch !!!!😂😂😂,0,0.99886096,1
"Sweden has finally had enough. If only, our lame-brained government would do something similar. #BuildTheWall #BuildTheDamnWall #DeportTheSoftInvaders #StopAnchorBabyCitizenship #EndChainMigration",1,0.9993228,1
This is her 6th kid with a man (husband or boyfriend?) wanted for murder. Another kid paid for by American taxpayers. Thank you ICE please detain more of these criminals #sendthemback @user @user @user,1,0.99801683,1
@user Fine bitch just come the fuck here !!!,1,0.99853384,1
You & yo bitch some ratchet Bonnie & Clyde hoe,0,0.9952958,1
@user @user @user thanks for allowing violent foreign men to walk among us & threaten us because of @user law/court system favours them over decent law abiding people. Civil war is looming in this country as you do nothing to help or protect the people. #SendThemBack,0,0.99888474,1
"Ol' Mitch, Trump's little bitch looks forlorn. The two assholes behind him are laughing at him! Tough time working…",0,0.00056097703,0
"@user @user My man out here like ""bitch we can't ban the homeless from public places.""",0,0.00933751,0
"i was like oH hEll nO bITCh, so i just kinda like looked away and he went to sit down and the whole time he kept looking over at me",0,0.00034674574,0
bitch (whore) see i'm not your bitch,1,0.9974389,1
@user @user bitch come crawling to me when hoseok leaves you for his crab side hoe,1,0.9984664,1
this bitch escaped prison like 2 or 3 times and he fled to florida and killed more women there but a cop pulled him over and he was caught,0,0.9973671,1
Whoever stole my lip stick bag last night thanks! Just remember karma is a bitch. 👈,0,0.0016748114,0
"""""""#refugee"""" said """"I will kill 10s of you and then go back"""" """"I can eat humans now"""" #Islam is not a #ReligionOfPeace - those #rapefugees are #invaders, #pedophiles, #terrorists, #cannibals, #jewish servants. They're here to exterminate #WhitePeople""",1,0.9984004,1
"""#IllegalAliens. This term is not """"hateful;"""" it is denotative and accurate. In fact, its unbiased. #undocumentedimmigrant assumes an unknown border crosser is a migrant. Traffickers, etc are not migrants. Illegally crossing is illegal, duh. Compromise on #illegalcrosser? #Twitter""",0,0.9135343,1
She called me a thot bitch you's a lil hoe too,1,0.99884206,1
"Thank you so much for this link, Lisa.I''ve suspected 4 awhile that the Zionist #Globalists were orchestrating the rapefugeeinvasion of #Europe . Even as nationalismseems 2 be gaining some momentum, I'mvery concerned that they too have beenco-opted by Bolshevik Zionism.",0,0.057151742,0
"The Awakening has begun.#Immigrants#Toronto#TorontoShooting#IllegalAliens@infowars@PrisonPlanet@rebelmeFists fly, and so does a megaphone, as refugee crisis inflames politics in Toronto area",0,0.003159046,0
bitch ass hoe you feel me,1,0.99790895,1
@user Bitch stfu. Whoever is telling you that or making you feel that way can kick rocks. And you can tell them I said so.,0,0.9976974,1
"Illegal Alien Rapes Girl, Cops Horrified By What Else He Did During Attack @user @user If this doesn't tell you to#DeportThemAll You don't need to be in office since you do not have Americas interests at heart!",1,0.99805367,1
@user @user @user @user @user @user @user @ @user @user @user @user @user @user @user @user @user @user @user @user Anytime! Much love soul sister! #MAGA #KAG2020 #Trump2020 #AmericaFirst #BuildTheWall #BackTheBlue #Military #Veterans #NRA #2A #NoDACA,0,0.9993567,1
This is an epidemic! #BuildThatWall,1,0.9994204,1
And me and my friends are all hostile cunt bitches,0,0.99526155,1
"this seems like a really good idea, except that it will displace more Californians to my state, which is already affecting our way of life. #refugeesnotwelcome",1,0.9989588,1
Fucc these hoes get you a bitch with good credit 😆💵,1,0.99879396,1
millions of #Americans are ready to donate dollars to #BuildThatWall so @user we need someone like you to start a GoFundMe or other secure way for us to donate dollars to get it done. We are begging you to help. #jjs5547 #maga #walkaway #potus #redwave #realDonaldTrump,0,0.99924326,1
"@user @user @user @user 1) #EndHealthcareCartel, 2) #EndDACA, 3) Abolish #IranDeal, 4) #EndNAFTA, 5) #BuildTheWall, 6) #FairTax, 7) #DrainTheSwamp, 8) #FairTrade, 9) #BanIslam, 10) #LockHerUp, 11) #EndSanctuaryCities, & 12) #EndCorporateWelfare. #USA",1,0.9994623,1
@user Bitch you scared me. I thought something happened,0,0.0083898185,0
@user @user @user @user #IllegalAliens are destroying the World. #NoDaca #BuildTheWall #1a,1,0.9993728,1
"And anyone who says otherwise is either a grade-A asshole or has no idea what they are talking about. Being depressed is a bitch, but...",0,0.00041312719,0
@user @user Mad Max is a whined up doll. The same saying is repeated. Does she even care that the American People are striving with our booming economy. #MAGA #DrainTheSwamp #BuildThatWall,0,0.9992544,1
@user @user @user who love illegal aliens. You all have more blood on your hands. You have betrayed America.#ILLEGALimmigrants,0,0.9991352,1
"THESE American children who go hungry everyday are why we fight to stop this INVASION of illegals!These kids need our care and they need it now!No excuses, no retreat, no surrender.AMERICAN CHILDREN WILL ALWAYS COME FIRST!#StopTheInvasion#DeportThemAll",1,0.99913245,1
i truly should've blocked carter when this bitch said orange juice and grape juice better than apple juice.,0,0.9865421,1
"This whole ""love will find you if you wait"" is some bs. Bitch I been waiting my whole life and to whenI look for love I still can't find it",0,0.00047926322,0
Then stop being a whore and tell her? Dumb bitch,1,0.9984012,1
.@TwitterSupportRE #IllegalAliensIt is WRITTEN into LAW not your Whim:,0,0.71060234,0
Yeah Bc this bitch boutta get raped and murdered so no shit she ain't ever comin back,1,0.99888486,1
@user Seems to me that Michelle Obama w/b more Nike material. They seem to be partial to America-hating grievance pushers.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder,0,0.9992607,1
to the asshole who was speeding & hit my cat this morning: you're a dick and i hate you and karma is coming for your bitch ass !,0,0.99045485,1
I hate being questioned about what kind of friend I am bitch you one of my friends u should know hoe been friends since the 7th grade,0,0.9970546,1
"@user The magic wand? Choice! O chose NOT TO help us, POTUS TRUMP chose TO help us. ITS THE ECONOMY STUPID! #MAGA #NoDACA #howdoyoulikeusnow",0,0.9993272,1
I'm tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch I'm tryn help you not look like a hoe,1,0.9983602,1
@user And you always been a bad bitch 😍😍 hutbyiu was wearing brand new uggs and toms every other day!! I was wearing shoes from 06 😂😘,0,0.97772205,1
I LOVE BEING A HOE WITH YOU YOU ARE ONE OF THE GREATEST THINGS THAT EVER HAPPENED TO ME 💝💞💕💞 ily bitch i ain't ever…,0,0.62365746,0
Just in case the RNC sees this. I'm really disappointed in you guys! I can't believe our POTUS is having ANY difficulty getting his policies enacted & funded. I WILL NOT DONATE ANY MORE MONEY TO RNC.Only to individuals #MAGA #RedWaveRising2018 #RNC #Republican #BuildThatWall,0,0.9994961,1
don't speak on me bitch if we aint cool!!! none of you hoes!,0,0.998872,1
Send them home! Damn congress for funding this. It is straight up treason & abuse of power.#BanIslam#DeportRapefugees,1,0.9989982,1
The complacent are in every piece of TRASH on roads & highways. #BuildThatWall no longer complicit.,1,0.9993957,1
"🤔 you ever notice how ""go text them other hoes"" backwards is ""i got options bitch so dont play""",0,0.97303784,1
This is worth a read! @user @user #LiberalismIsAMentalDisorder #VoteRepublican2018 #VoteDemsOut #VoteRed #TrumpDerangementSyndrome #Trump2020 #MAGA2018 #MAGA2018 #BuildThatWall,0,0.9994222,1
"@user is it OK to use the term LEGAL aliens??? Because when you come into this country & go through the legal process, you are actually an LEGAL ALIEN! That is a legal term. Look it up. Illegal alien is also a correct term. #IllegalAliens NOT illegal HUMAN, but illegal alien!",0,0.99890804,1
I kinda  want to throw my shoes out now that dude kyrie a bitch,0,0.38493606,0
guy asked me what shoe size I Am so I said 8 & he was like you're my size & I'm like either I have a big foot or you got a small one;) bitch,0,0.5872068,0
@user The only thing 'stinky' is your breath. #AmericaFirst #BuildThatWall #SCOTUSKavanaugh and at least two will be appointed by @user and there's nothing you can do about it.,0,0.99934596,1
Face of Crime in America!!Made Worse by Reagan's 1986 Amnesty!!#DeportThemAll #BuildTheWall #MASA #MAGA #AmericaFirst #USA#ThursdayThoughts #FoxAndFriends #TrumpTrain #CCOT @user @user @user @user @user @user,1,0.99933404,1
"*blows kiss*  ""You ok?""  ""Fuck you, you fat bitch""  ""Fuck you, whore""",0,0.9981583,1
you get to asking hoes question they start laughing bitch turn yo goofy down,0,0.9986602,1
"@user @user is right, #DoWhatWeSaid! #BuildThatWall",0,0.99944896,1
Anchor Baby Suspected Of Murdering Nursing Student Has Fled To Nicaragua via @user #EndSanctuaryCities #EndIllegalBirthrightCitizenship#EndDaca #NoAmnesty #KeepAmericansSafe,0,0.99922407,1
@user @user has created the trend. Im gonna hashtag illegal aliens after every tweet or response. Even if unrelated. #illegalaliens,0,0.9984711,1
@user What a complete bitch he is..  sour cunt,0,0.99772626,1
"""@ACLU Well, if we could stop #IllegalAliens before they got into #America then we wouldn't have to jail them for breaking FEDERAL LAW!Remember what the """"a"""" stands for""",0,0.9982461,1
"Omfg this bitch is so annoying always talking shit about everything, get a hobby & stay out of everyones business you damn attention whore",1,0.99892384,1
Other people: gosh darn it  Me: god damn tittie fucking cunt ass bitch mother fucker,0,0.02321258,0
A hoe got one time to fuck me over and it's fuck you forever lil bitch 🖕,1,0.99883574,1
When I was a young bitch! I swear you hoes couldn't fuck with me! Miami 5 times in one year. From paying $200 for a set of nails .,0,0.995407,1
"@user More than 200,000 Young Illegals Overcrowding U.S Schools getting Free School Lunch Breakfast ,Food Stamps and Medicaid #SendthemBack at the Border and stop the Scam #Trump #MAGA #RedNatinRising - @user",0,0.9991529,1
@user @user Stuck up bitch why can't she be a success whore once,1,0.9984968,1
#IllegalImmigrants #OpenBorders oh yes we can see its all about the little helpless children. These poor babies are all on a boat by themselves. Well now you got to let their parents in too -- so they too can help destroy the local peoples life's. #InSane,1,0.99889636,1
